sentence,label,train_bool,to_add,to_be_predicted
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,None,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,1,some data,DISCRIMINATION AGE
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,DISCRIMINATION AGE,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche boulanger,None,1,some data,None
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
cherche personne jeune,DISCRIMINATION AGE,0,some data,DISCRIMINATION AGE
