;birth_date;age;citizenship;sex_label;biased_target;biased_target_binary_int;biased_target_str;biased_target_pred;biased_target_binary_int_pred;biased_target_str_pred
0;1994-09-02 18:28:51;28;english;Homme;3.303734911402824;1;passable;3.5844950377394054;1;passable
1;2001-09-11 00:15:41;21;french;Homme;2.4087275943988247;0;passable;2.731535359386112;0;passable
2;2001-05-26 00:07:00;21;english;Femme;3.3349095328729783;1;passable;3.260810900951986;1;passable
3;1993-04-02 13:30:02;29;english;Femme;3.89882651342328;1;passable;4.0602864657365165;1;bien
4;2004-06-07 10:47:51;18;french;Homme;3.8906984746447204;1;passable;3.87204821534142;1;passable
5;2002-05-23 08:37:38;20;french;Femme;2.9667662874722205;0;passable;2.930305778724792;0;passable
6;1996-07-25 13:56:11;26;french;Femme;1.429428920751013;0;mauvais;2.2847018880683216;0;mauvais
7;1999-08-20 13:03:39;23;french;Femme;3.8049505480296784;1;passable;3.456776046283384;1;passable
8;2002-02-19 00:49:29;20;french;Femme;2.590610428580198;0;passable;2.930305778724792;0;passable
9;1996-07-17 10:09:54;26;french;Homme;3.2910444573271436;1;passable;3.916302906027711;1;bien
10;2002-07-01 04:50:19;20;french;Femme;3.2766888380523933;1;passable;2.930305778724792;0;passable
11;2003-02-27 04:43:27;19;french;Femme;2.4055341659219893;0;passable;2.919419915074926;0;passable
12;2000-01-13 08:31:49;22;english;Homme;3.0731971098519133;1;passable;3.4084809099480777;1;passable
13;1995-08-26 23:09:29;27;french;Homme;3.7756336396324652;1;passable;3.8520468377186923;1;passable
14;2001-01-22 11:56:17;21;english;Femme;2.169461768851146;0;passable;3.260810900951986;1;passable
15;1999-03-25 11:56:29;23;french;Homme;2.855932185486265;0;passable;3.7790521508363115;1;bien
16;1993-11-19 03:21:53;28;english;Femme;5.177030097255472;1;tres_bien;4.64023574286575;1;tres_bien
17;1999-08-04 08:13:10;23;french;Homme;4.8409206519253845;1;bien;3.7790521508363115;1;bien
18;2000-04-08 04:06:18;22;french;Homme;3.802525613964395;1;passable;3.032540062799325;0;passable
19;2002-01-30 22:14:16;20;french;Homme;4.134928018502013;1;bien;3.625796842788923;1;bien
20;1995-11-21 22:58:13;26;english;Femme;4.617532499144912;1;bien;3.976536555775917;1;bien
21;2000-04-02 21:07:00;22;english;Homme;4.000733623011576;1;bien;3.4084809099480777;1;passable
22;2001-12-11 12:33:01;20;english;Femme;3.3491386986092633;1;passable;3.3539155185093255;1;passable
23;2002-05-11 19:27:10;20;french;Femme;3.591185141182961;1;passable;2.930305778724792;0;passable
24;1997-04-18 01:39:00;25;english;Homme;2.7301345181672665;0;passable;3.309688487902709;1;passable
25;2003-12-21 00:30:00;18;english;Femme;5.319591955699512;1;tres_bien;4.651383536897592;1;tres_bien
26;1993-04-04 04:06:39;29;french;Femme;4.118062051181486;1;bien;3.6523242666544813;1;bien
27;1997-12-14 05:58:49;24;english;Homme;4.150033484966552;1;bien;3.9981949266180097;1;bien
28;2000-06-07 19:10:23;22;english;Femme;4.736545476039681;1;bien;4.2497972473714025;1;bien
29;1992-11-13 07:17:47;29;french;Homme;2.9420940359816803;0;passable;3.4075356594278983;0;passable
30;2004-01-27 21:31:54;18;french;Femme;3.038815105353426;1;passable;3.441568179855015;1;passable
31;1996-04-14 19:47:37;26;french;Homme;4.348616429853519;1;bien;3.916302906027711;1;bien
32;2002-08-07 21:50:05;20;french;Femme;2.4069231521370327;0;passable;2.930305778724792;0;passable
33;1993-07-21 06:12:29;29;english;Homme;3.7678334750450144;1;passable;3.806041578721596;1;passable
34;2000-12-08 11:27:48;21;english;Femme;4.312215393222869;1;bien;3.260810900951986;1;passable
35;1997-04-02 10:26:17;25;english;Homme;3.6637896060492237;1;passable;3.309688487902709;1;passable
36;2004-06-09 22:31:25;18;english;Homme;4.468970089582422;1;bien;4.458551399370102;1;bien
37;1998-04-12 04:32:14;24;english;Homme;4.033177534493371;1;bien;3.9981949266180097;1;bien
38;2000-06-11 20:36:34;22;english;Homme;3.005432616632657;1;passable;3.4084809099480777;1;passable
39;1998-09-10 04:22:51;24;french;Femme;4.068404462464089;1;bien;3.1864209836132353;1;passable
40;1998-12-24 16:09:04;23;english;Femme;2.1406764500207367;0;passable;2.9248838449346715;0;passable
41;1993-06-21 21:26:52;29;english;Homme;4.453576786587314;1;bien;3.806041578721596;1;passable
42;1993-05-23 12:29:23;29;english;Homme;3.984424981471107;1;passable;3.806041578721596;1;passable
43;1999-04-15 16:15:09;23;french;Femme;3.121326913823698;1;passable;3.456776046283384;1;passable
44;1993-08-15 19:10:31;29;english;Homme;2.9286684795804696;0;passable;3.806041578721596;1;passable
45;2000-06-20 22:38:35;22;french;Homme;2.041238670720904;0;passable;3.032540062799325;0;passable
46;1998-01-11 02:58:46;24;french;Femme;2.278107497453306;0;passable;3.1864209836132353;1;passable
47;1996-07-29 22:38:32;26;french;Homme;4.270664787231027;1;bien;3.916302906027711;1;bien
48;1995-12-04 12:45:49;26;english;Homme;3.4590070026256097;1;passable;3.5405041575135248;1;passable
49;1993-06-02 19:14:50;29;english;Femme;4.083887569536591;1;bien;4.0602864657365165;1;bien
