PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
675,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0,,S
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
660,0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
577,1,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S
798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
575,0,3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S
278,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
590,0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
759,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
833,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
464,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
361,0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
616,1,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
358,0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
