#preprocess_P1
x_col;y_col;texte_preprocess
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
Ceci est un test;1;ceci est un test
"Ceci est un autre test; avec un point-virgule";0;ceci est un autre test avec un point virgule
